,symbol,date,open,high,low,close,volume
248,open,2025-10-27 10:40:00-04:00,8.114999771118164,8.119999885559082,8.039999961853027,8.079700469970703,903028
249,open,2025-10-27 10:45:00-04:00,8.070099830627441,8.079999923706055,8.0,8.02239990234375,1392859
250,open,2025-10-27 10:50:00-04:00,8.024999618530273,8.03499984741211,7.994999885559082,8.005000114440918,1288308
251,open,2025-10-27 10:55:00-04:00,8.0,8.039999961853027,8.0,8.029999732971191,1155189
252,open,2025-10-27 11:00:00-04:00,8.034099578857422,8.069999694824219,8.010000228881836,8.03499984741211,1199502
253,open,2025-10-27 11:05:00-04:00,8.03499984741211,8.0649995803833,8.0,8.0649995803833,920864
254,open,2025-10-27 11:10:00-04:00,8.063599586486816,8.109999656677246,8.020000457763672,8.038700103759766,1132236
255,open,2025-10-27 11:15:00-04:00,8.03499984741211,8.079999923706055,8.029999732971191,8.0649995803833,713822
256,open,2025-10-27 11:20:00-04:00,8.0600004196167,8.069899559020996,7.949999809265137,8.0,1613377
257,open,2025-10-27 11:25:00-04:00,7.992199897766113,8.029999732971191,7.989999771118164,8.029999732971191,624472
258,open,2025-10-27 11:30:00-04:00,8.022000312805176,8.0600004196167,8.010000228881836,8.05270004272461,703644
259,open,2025-10-27 11:35:00-04:00,8.055000305175781,8.130000114440918,8.039999961853027,8.125,1868160
260,open,2025-10-27 11:40:00-04:00,8.130000114440918,8.210000038146973,8.109999656677246,8.156499862670898,2146528
261,open,2025-10-27 11:45:00-04:00,8.15999984741211,8.15999984741211,8.079999923706055,8.129899978637695,1273632
262,open,2025-10-27 11:50:00-04:00,8.125,8.130000114440918,8.069999694824219,8.079999923706055,1013373
263,open,2025-10-27 11:55:00-04:00,8.09000015258789,8.09000015258789,8.029999732971191,8.039999961853027,877101
264,open,2025-10-27 12:00:00-04:00,8.050000190734863,8.0600004196167,8.039999961853027,8.050000190734863,808301
265,open,2025-10-27 12:05:00-04:00,8.055000305175781,8.0600004196167,8.0,8.01159954071045,1107158
266,open,2025-10-27 12:10:00-04:00,8.015000343322754,8.017900466918945,7.980000019073486,7.985000133514404,1289392
267,open,2025-10-27 12:15:00-04:00,7.980000019073486,7.989999771118164,7.849999904632568,7.90500020980835,2397607
268,open,2025-10-27 12:20:00-04:00,7.900000095367432,7.960000038146973,7.900000095367432,7.954999923706055,1217729
269,open,2025-10-27 12:25:00-04:00,7.954999923706055,8.005000114440918,7.920000076293945,8.005000114440918,958346
270,open,2025-10-27 12:30:00-04:00,8.00510025024414,8.020000457763672,7.989999771118164,8.0,625609
271,open,2025-10-27 12:35:00-04:00,8.005000114440918,8.029999732971191,7.994999885559082,8.010000228881836,582648
272,open,2025-10-27 12:40:00-04:00,8.00100040435791,8.050000190734863,7.974999904632568,7.979899883270264,724968
273,open,2025-10-27 12:45:00-04:00,7.979899883270264,8.029999732971191,7.960000038146973,8.020000457763672,656633
274,open,2025-10-27 12:50:00-04:00,8.019700050354004,8.09000015258789,8.010000228881836,8.064399719238281,1229852
275,open,2025-10-27 12:55:00-04:00,8.062700271606445,8.062700271606445,8.029999732971191,8.035799980163574,944747
276,open,2025-10-27 13:00:00-04:00,8.03499984741211,8.069999694824219,8.029999732971191,8.055000305175781,509830
277,open,2025-10-27 13:05:00-04:00,8.055000305175781,8.100000381469727,8.04990005493164,8.089900016784668,914966
278,open,2025-10-27 13:10:00-04:00,8.085100173950195,8.09000015258789,8.069999694824219,8.079999923706055,329364
279,open,2025-10-27 13:15:00-04:00,8.085000038146973,8.085000038146973,8.029999732971191,8.051300048828125,427988
280,open,2025-10-27 13:20:00-04:00,8.054400444030762,8.0600004196167,8.010000228881836,8.051600456237793,358984
281,open,2025-10-27 13:25:00-04:00,8.05459976196289,8.114999771118164,8.029999732971191,8.109999656677246,714625
282,open,2025-10-27 13:30:00-04:00,8.10990047454834,8.119999885559082,8.069999694824219,8.074999809265137,693682
283,open,2025-10-27 13:35:00-04:00,8.075599670410156,8.109999656677246,8.069999694824219,8.104999542236328,324979
284,open,2025-10-27 13:40:00-04:00,8.109000205993652,8.119999885559082,8.100000381469727,8.114999771118164,412178
285,open,2025-10-27 13:45:00-04:00,8.109999656677246,8.130000114440918,8.109999656677246,8.115599632263184,431064
286,open,2025-10-27 13:50:00-04:00,8.114999771118164,8.11989974975586,8.069999694824219,8.069999694824219,526385
287,open,2025-10-27 13:55:00-04:00,8.06350040435791,8.09000015258789,8.0600004196167,8.082599639892578,356532
288,open,2025-10-27 14:00:00-04:00,8.08549976348877,8.088199615478516,8.0,8.045000076293945,665348
289,open,2025-10-27 14:05:00-04:00,8.045000076293945,8.0600004196167,8.039999961853027,8.039999961853027,329759
290,open,2025-10-27 14:10:00-04:00,8.050000190734863,8.0600004196167,8.03499984741211,8.058199882507324,298708
291,open,2025-10-27 14:15:00-04:00,8.059800148010254,8.0600004196167,8.039999961853027,8.050000190734863,291690
292,open,2025-10-27 14:20:00-04:00,8.055000305175781,8.0600004196167,8.029999732971191,8.039999961853027,362122
293,open,2025-10-27 14:25:00-04:00,8.039999961853027,8.050000190734863,8.0,8.029999732971191,770574
294,open,2025-10-27 14:30:00-04:00,8.03499984741211,8.039999961853027,8.020000457763672,8.024999618530273,263632
295,open,2025-10-27 14:35:00-04:00,8.02649974822998,8.09000015258789,8.020000457763672,8.09000015258789,497578
296,open,2025-10-27 14:40:00-04:00,8.080100059509277,8.119999885559082,8.079999923706055,8.114500045776367,614550
297,open,2025-10-27 14:45:00-04:00,8.114999771118164,8.170000076293945,8.109999656677246,8.149999618530273,967859
298,open,2025-10-27 14:50:00-04:00,8.145000457763672,8.148200035095215,8.09000015258789,8.107500076293945,687796
299,open,2025-10-27 14:55:00-04:00,8.104999542236328,8.149999618530273,8.100000381469727,8.119999885559082,499194
300,open,2025-10-27 15:00:00-04:00,8.114399909973145,8.15999984741211,8.109999656677246,8.149999618530273,567775
301,open,2025-10-27 15:05:00-04:00,8.145000457763672,8.170000076293945,8.140000343322754,8.160099983215332,511665
302,open,2025-10-27 15:10:00-04:00,8.170000076293945,8.279999732971191,8.15999984741211,8.258199691772461,2684339
303,open,2025-10-27 15:15:00-04:00,8.255000114440918,8.319999694824219,8.180000305175781,8.310999870300293,1896147
304,open,2025-10-27 15:20:00-04:00,8.319899559020996,8.319999694824219,8.220000267028809,8.240099906921387,1372451
305,open,2025-10-27 15:25:00-04:00,8.244999885559082,8.3100004196167,8.239999771118164,8.305000305175781,1294178
306,open,2025-10-27 15:30:00-04:00,8.309900283813477,8.479999542236328,8.295000076293945,8.414999961853027,4831123
307,open,2025-10-27 15:35:00-04:00,8.414799690246582,8.430000305175781,8.300000190734863,8.300000190734863,3069163
308,open,2025-10-27 15:40:00-04:00,8.300000190734863,8.3100004196167,8.210000038146973,8.279899597167969,1799605
309,open,2025-10-27 15:45:00-04:00,8.270000457763672,8.300000190734863,8.264699935913086,8.299300193786621,1607454
310,open,2025-10-27 15:50:00-04:00,8.300000190734863,8.300000190734863,8.210000038146973,8.219300270080566,2015407
311,open,2025-10-27 15:55:00-04:00,8.220000267028809,8.220000267028809,8.140000343322754,8.154999732971191,2558252
312,open,2025-10-28 09:30:00-04:00,8.15999984741211,8.239999771118164,8.050000190734863,8.119999885559082,5426462
313,open,2025-10-28 09:35:00-04:00,8.109999656677246,8.149999618530273,8.039999961853027,8.121500015258789,1255640
314,open,2025-10-28 09:40:00-04:00,8.130000114440918,8.270000457763672,8.119999885559082,8.213500022888184,1919922
315,open,2025-10-28 09:45:00-04:00,8.21560001373291,8.289999961853027,8.149999618530273,8.204999923706055,2132466
316,open,2025-10-28 09:50:00-04:00,8.210000038146973,8.228799819946289,8.145000457763672,8.210000038146973,922065
317,open,2025-10-28 09:55:00-04:00,8.210000038146973,8.4399995803833,8.210000038146973,8.4399995803833,2646677
318,open,2025-10-28 10:00:00-04:00,8.4399995803833,8.5,8.279999732971191,8.326399803161621,4096831
319,open,2025-10-28 10:05:00-04:00,8.319999694824219,8.40999984741211,8.279999732971191,8.404999732971191,2884765
320,open,2025-10-28 10:10:00-04:00,8.399999618530273,8.399999618530273,8.319999694824219,8.364999771118164,2498429
321,open,2025-10-28 10:15:00-04:00,8.359999656677246,8.40999984741211,8.34000015258789,8.372099876403809,2024627
322,open,2025-10-28 10:20:00-04:00,8.371999740600586,8.420000076293945,8.34000015258789,8.380000114440918,1622407
323,open,2025-10-28 10:25:00-04:00,8.375,8.420000076293945,8.352499961853027,8.352700233459473,1690725
324,open,2025-10-28 10:30:00-04:00,8.350000381469727,8.550000190734863,8.350000381469727,8.524999618530273,3168883
325,open,2025-10-28 10:35:00-04:00,8.524999618530273,8.529999732971191,8.449999809265137,8.454999923706055,2796482
326,open,2025-10-28 10:40:00-04:00,8.459699630737305,8.489999771118164,8.399999618530273,8.414999961853027,1924631
327,open,2025-10-28 10:45:00-04:00,8.418600082397461,8.479999542236328,8.369999885559082,8.479999542236328,1558022
328,open,2025-10-28 10:50:00-04:00,8.470000267028809,8.479999542236328,8.369999885559082,8.375,1112043
329,open,2025-10-28 10:55:00-04:00,8.369999885559082,8.399900436401367,8.329999923706055,8.329999923706055,1128037
330,open,2025-10-28 11:00:00-04:00,8.329999923706055,8.354999542236328,8.300000190734863,8.329999923706055,1342645
331,open,2025-10-28 11:05:00-04:00,8.335000038146973,8.364999771118164,8.319999694824219,8.34000015258789,986644
332,open,2025-10-28 11:10:00-04:00,8.34000015258789,8.345000267028809,8.220000267028809,8.279999732971191,1744320
333,open,2025-10-28 11:15:00-04:00,8.289899826049805,8.295000076293945,8.265000343322754,8.274999618530273,575913
334,open,2025-10-28 11:20:00-04:00,8.270099639892578,8.279999732971191,8.229999542236328,8.25,794888
335,open,2025-10-28 11:25:00-04:00,8.260000228881836,8.260000228881836,8.180000305175781,8.194999694824219,1226249
336,open,2025-10-28 11:30:00-04:00,8.194999694824219,8.218500137329102,8.180000305175781,8.196399688720703,849752
337,open,2025-10-28 11:35:00-04:00,8.194999694824219,8.25,8.180000305175781,8.208700180053711,916687
338,open,2025-10-28 11:40:00-04:00,8.204999923706055,8.210000038146973,8.170000076293945,8.206700325012207,831094
339,open,2025-10-28 11:45:00-04:00,8.199999809265137,8.210000038146973,8.149999618530273,8.154999732971191,1031959
340,open,2025-10-28 11:50:00-04:00,8.154999732971191,8.22439956665039,8.149999618530273,8.204999923706055,965372
341,open,2025-10-28 11:55:00-04:00,8.204500198364258,8.210000038146973,8.119999885559082,8.137700080871582,1021389
342,open,2025-10-28 12:00:00-04:00,8.135000228881836,8.199999809265137,8.130000114440918,8.1899995803833,689107
343,open,2025-10-28 12:05:00-04:00,8.180100440979004,8.239999771118164,8.170000076293945,8.225000381469727,604801
344,open,2025-10-28 12:10:00-04:00,8.229999542236328,8.25,8.225000381469727,8.244999885559082,539114
345,open,2025-10-28 12:15:00-04:00,8.25,8.25,8.21500015258789,8.220000267028809,487075
346,open,2025-10-28 12:20:00-04:00,8.229999542236328,8.270000457763672,8.220000267028809,8.249899864196777,775849
347,open,2025-10-28 12:25:00-04:00,8.244999885559082,8.300000190734863,8.229999542236328,8.29010009765625,753672
348,open,2025-10-28 12:30:00-04:00,8.295000076293945,8.390000343322754,8.28439998626709,8.345000267028809,1387790
349,open,2025-10-28 12:35:00-04:00,8.350000381469727,8.350000381469727,8.3100004196167,8.310099601745605,601649
350,open,2025-10-28 12:40:00-04:00,8.315500259399414,8.329999923706055,8.279999732971191,8.293499946594238,644306
351,open,2025-10-28 12:45:00-04:00,8.289999961853027,8.329999923706055,8.279999732971191,8.3100004196167,482420
352,open,2025-10-28 12:50:00-04:00,8.3149995803833,8.354999542236328,8.300000190734863,8.305000305175781,776392
353,open,2025-10-28 12:55:00-04:00,8.300000190734863,8.3100004196167,8.239999771118164,8.253499984741211,600780
354,open,2025-10-28 13:00:00-04:00,8.25570011138916,8.279999732971191,8.229999542236328,8.274999618530273,448566
355,open,2025-10-28 13:05:00-04:00,8.274999618530273,8.289999961853027,8.199999809265137,8.199999809265137,616261
356,open,2025-10-28 13:10:00-04:00,8.204999923706055,8.21500015258789,8.119999885559082,8.140000343322754,1659289
357,open,2025-10-28 13:15:00-04:00,8.140000343322754,8.140000343322754,8.050000190734863,8.116299629211426,2048453
358,open,2025-10-28 13:20:00-04:00,8.116499900817871,8.140000343322754,8.09000015258789,8.092300415039062,996676
359,open,2025-10-28 13:25:00-04:00,8.09000015258789,8.10990047454834,8.069999694824219,8.085000038146973,849453
360,open,2025-10-28 13:30:00-04:00,8.09000015258789,8.09000015258789,7.989999771118164,8.046500205993652,2776316
361,open,2025-10-28 13:35:00-04:00,8.045000076293945,8.0600004196167,8.020000457763672,8.045000076293945,1222690
362,open,2025-10-28 13:40:00-04:00,8.045000076293945,8.0600004196167,8.010000228881836,8.01990032196045,716171
363,open,2025-10-28 13:45:00-04:00,8.010000228881836,8.029899597167969,7.920000076293945,8.029899597167969,2238267
364,open,2025-10-28 13:50:00-04:00,8.027400016784668,8.088899612426758,8.020000457763672,8.067500114440918,983204
365,open,2025-10-28 13:55:00-04:00,8.0649995803833,8.109999656677246,8.053500175476074,8.095000267028809,1072754
366,open,2025-10-28 14:00:00-04:00,8.09179973602295,8.119999885559082,8.070099830627441,8.114999771118164,713757
367,open,2025-10-28 14:05:00-04:00,8.115599632263184,8.149999618530273,8.100000381469727,8.147700309753418,732634
368,open,2025-10-28 14:10:00-04:00,8.145000457763672,8.145000457763672,8.109999656677246,8.125900268554688,583704
369,open,2025-10-28 14:15:00-04:00,8.126099586486816,8.149999618530273,8.119999885559082,8.149999618530273,647324
370,open,2025-10-28 14:20:00-04:00,8.149999618530273,8.1899995803833,8.145000457763672,8.175000190734863,723487
371,open,2025-10-28 14:25:00-04:00,8.170000076293945,8.199999809265137,8.109999656677246,8.109999656677246,570328
372,open,2025-10-28 14:30:00-04:00,8.109999656677246,8.149999618530273,8.109999656677246,8.123499870300293,438378
373,open,2025-10-28 14:35:00-04:00,8.119999885559082,8.130000114440918,8.020000457763672,8.029999732971191,1012839
374,open,2025-10-28 14:40:00-04:00,8.039899826049805,8.050000190734863,8.010000228881836,8.020000457763672,533804
375,open,2025-10-28 14:45:00-04:00,8.020000457763672,8.039899826049805,8.0,8.029800415039062,468509
376,open,2025-10-28 14:50:00-04:00,8.024999618530273,8.0600004196167,7.988999843597412,8.021100044250488,734293
377,open,2025-10-28 14:55:00-04:00,8.027099609375,8.045000076293945,7.990099906921387,8.039999961853027,425503
378,open,2025-10-28 15:00:00-04:00,8.042699813842773,8.050000190734863,7.980000019073486,8.002900123596191,567867
379,open,2025-10-28 15:05:00-04:00,8.010000228881836,8.020000457763672,7.989999771118164,8.005000114440918,405456
380,open,2025-10-28 15:10:00-04:00,8.005000114440918,8.010000228881836,7.974999904632568,7.987199783325195,557969
381,open,2025-10-28 15:15:00-04:00,7.989999771118164,8.0,7.96999979019165,7.986000061035156,693207
382,open,2025-10-28 15:20:00-04:00,7.984099864959717,7.989999771118164,7.920000076293945,7.94350004196167,1158677
383,open,2025-10-28 15:25:00-04:00,7.949900150299072,7.980000019073486,7.940000057220459,7.969900131225586,885514
384,open,2025-10-28 15:30:00-04:00,7.965000152587891,7.989999771118164,7.940000057220459,7.965000152587891,588965
385,open,2025-10-28 15:35:00-04:00,7.96619987487793,7.980000019073486,7.945000171661377,7.966000080108643,693838
386,open,2025-10-28 15:40:00-04:00,7.960000038146973,7.96999979019165,7.920000076293945,7.95989990234375,1087128
387,open,2025-10-28 15:45:00-04:00,7.954999923706055,7.985000133514404,7.949999809265137,7.974999904632568,649056
388,open,2025-10-28 15:50:00-04:00,7.96999979019165,8.0,7.949999809265137,7.992599964141846,1070308
389,open,2025-10-28 15:55:00-04:00,7.994999885559082,8.0,7.954999923706055,7.954999923706055,2369575
390,open,2025-10-29 09:30:00-04:00,7.989999771118164,8.0,7.760000228881836,7.820000171661377,6458504
391,open,2025-10-29 09:35:00-04:00,7.809999942779541,7.949999809265137,7.769999980926514,7.940000057220459,2145451
392,open,2025-10-29 09:40:00-04:00,7.934999942779541,7.9558000564575195,7.860000133514404,7.933499813079834,1065453
393,open,2025-10-29 09:45:00-04:00,7.930099964141846,7.949999809265137,7.880000114440918,7.925000190734863,1006036
394,open,2025-10-29 09:50:00-04:00,7.929999828338623,8.135000228881836,7.909999847412109,8.130000114440918,2288580
395,open,2025-10-29 09:55:00-04:00,8.125,8.220000267028809,8.119999885559082,8.153499603271484,2776227
396,open,2025-10-29 10:00:00-04:00,8.159700393676758,8.199999809265137,8.100000381469727,8.104999542236328,2006170
397,open,2025-10-29 10:05:00-04:00,8.104999542236328,8.180000305175781,8.079999923706055,8.160099983215332,1113555
398,open,2025-10-29 10:10:00-04:00,8.168800354003906,8.1899995803833,8.134400367736816,8.1850004196167,818306
399,open,2025-10-29 10:15:00-04:00,8.180100440979004,8.239999771118164,8.140000343322754,8.145000457763672,1701607
400,open,2025-10-29 10:20:00-04:00,8.147199630737305,8.15999984741211,8.109999656677246,8.116700172424316,718408
